condition,id,iteration,shuffled,eval
should,Brian,77,5,1
should,Brian,77,6,2
should,Brian,77,1,3
should,Brian,77,2,4
should,Brian,77,3,5
should,Brian,77,4,6
should,Brian,78,2,1
should,Brian,78,6,2
should,Brian,78,5,3
should,Brian,78,3,4
should,Brian,78,4,5
should,Brian,78,1,6
should,Brian,79,3,1
should,Brian,79,4,2
should,Brian,79,2,3
should,Brian,79,6,4
should,Brian,79,1,5
should,Brian,79,5,6
should,Brian,80,1,1
should,Brian,80,6,2
should,Brian,80,2,3
should,Brian,80,4,4
should,Brian,80,5,5
should,Brian,80,3,6
should,Brian,81,2,1
should,Brian,81,6,2
should,Brian,81,4,3
should,Brian,81,5,4
should,Brian,81,1,5
should,Brian,81,3,6
should,Brian,82,4,1
should,Brian,82,3,2
should,Brian,82,2,3
should,Brian,82,5,4
should,Brian,82,1,5
should,Brian,82,6,6
should,Brian,83,1,1
should,Brian,83,3,2
should,Brian,83,2,3
should,Brian,83,4,4
should,Brian,83,6,5
should,Brian,83,5,6
should,Brian,84,4,1
should,Brian,84,2,2
should,Brian,84,6,3
should,Brian,84,3,4
should,Brian,84,1,5
should,Brian,84,5,6
should,Brian,85,3,1
should,Brian,85,2,2
should,Brian,85,6,3
should,Brian,85,1,4
should,Brian,85,5,5
should,Brian,85,4,6
should,Brian,86,2,1
should,Brian,86,1,2
should,Brian,86,3,3
should,Brian,86,5,4
should,Brian,86,6,5
should,Brian,86,4,6
should,Brian,87,5,1
should,Brian,87,3,2
should,Brian,87,4,3
should,Brian,87,6,4
should,Brian,87,2,5
should,Brian,87,1,6
should,Brian,88,2,1
should,Brian,88,1,2
should,Brian,88,3,3
should,Brian,88,5,4
should,Brian,88,6,5
should,Brian,88,4,6
should,Brian,89,3,1
should,Brian,89,1,2
should,Brian,89,6,3
should,Brian,89,2,4
should,Brian,89,4,5
should,Brian,89,5,6
should,Brian,90,1,1
should,Brian,90,4,2
should,Brian,90,3,3
should,Brian,90,5,4
should,Brian,90,2,5
should,Brian,90,6,6
should,Brian,91,6,1
should,Brian,91,1,2
should,Brian,91,5,3
should,Brian,91,4,4
should,Brian,91,2,5
should,Brian,91,3,6
should,Brian,92,6,1
should,Brian,92,3,2
should,Brian,92,1,3
should,Brian,92,5,4
should,Brian,92,4,5
should,Brian,92,2,6
should,Brian,93,1,1
should,Brian,93,2,2
should,Brian,93,5,3
should,Brian,93,6,4
should,Brian,93,3,5
should,Brian,93,4,6
should,Brian,94,3,1
should,Brian,94,6,2
should,Brian,94,2,3
should,Brian,94,5,4
should,Brian,94,4,5
should,Brian,94,1,6
should,Brian,95,2,1
should,Brian,95,1,2
should,Brian,95,5,3
should,Brian,95,4,4
should,Brian,95,3,5
should,Brian,95,6,6
should,Brian,96,2,1
should,Brian,96,1,2
should,Brian,96,4,3
should,Brian,96,6,4
should,Brian,96,3,5
should,Brian,96,5,6
should,Brian,97,3,1
should,Brian,97,1,2
should,Brian,97,4,3
should,Brian,97,6,4
should,Brian,97,2,5
should,Brian,97,5,6
should,Brian,98,1,1
should,Brian,98,4,2
should,Brian,98,5,3
should,Brian,98,6,4
should,Brian,98,2,5
should,Brian,98,3,6
should,Brian,99,3,1
should,Brian,99,2,2
should,Brian,99,6,3
should,Brian,99,1,4
should,Brian,99,4,5
should,Brian,99,5,6
should,Brian,100,1,1
should,Brian,100,3,2
should,Brian,100,4,3
should,Brian,100,6,4
should,Brian,100,5,5
should,Brian,100,2,6
should,Heinz,1,1,1
should,Heinz,1,2,2
should,Heinz,1,4,3
should,Heinz,1,5,4
should,Heinz,1,3,5
should,Heinz,1,6,6
should,Heinz,2,2,1
should,Heinz,2,1,2
should,Heinz,2,5,3
should,Heinz,2,3,4
should,Heinz,2,6,5
should,Heinz,2,4,6
should,Heinz,3,1,1
should,Heinz,3,6,2
should,Heinz,3,5,3
should,Heinz,3,2,4
should,Heinz,3,3,5
should,Heinz,3,4,6
should,Heinz,4,2,1
should,Heinz,4,1,2
should,Heinz,4,6,3
should,Heinz,4,5,4
should,Heinz,4,4,5
should,Heinz,4,3,6
should,Heinz,5,1,1
should,Heinz,5,2,2
should,Heinz,5,5,3
should,Heinz,5,6,4
should,Heinz,5,4,5
should,Heinz,5,3,6
should,Heinz,6,1,1
should,Heinz,6,6,2
should,Heinz,6,3,3
should,Heinz,6,4,4
should,Heinz,6,2,5
should,Heinz,6,5,6
should,Heinz,7,1,1
should,Heinz,7,4,2
should,Heinz,7,3,3
should,Heinz,7,5,4
should,Heinz,7,2,5
should,Heinz,7,6,6
should,Heinz,8,1,1
should,Heinz,8,3,2
should,Heinz,8,6,3
should,Heinz,8,4,4
should,Heinz,8,2,5
should,Heinz,8,5,6
should,Heinz,9,1,1
should,Heinz,9,5,2
should,Heinz,9,6,3
should,Heinz,9,4,4
should,Heinz,9,3,5
should,Heinz,9,2,6
should,Heinz,10,1,1
should,Heinz,10,2,2
should,Heinz,10,6,3
should,Heinz,10,3,4
should,Heinz,10,5,5
should,Heinz,10,4,6
should,Heinz,11,1,1
should,Heinz,11,3,2
should,Heinz,11,6,3
should,Heinz,11,2,4
should,Heinz,11,5,5
should,Heinz,11,4,6
should,Heinz,12,1,1
should,Heinz,12,6,2
should,Heinz,12,4,3
should,Heinz,12,2,4
should,Heinz,12,3,5
should,Heinz,12,5,6
should,Heinz,13,3,1
should,Heinz,13,2,2
should,Heinz,13,1,3
should,Heinz,13,4,4
should,Heinz,13,6,5
should,Heinz,13,5,6
should,Heinz,14,1,1
should,Heinz,14,4,2
should,Heinz,14,5,3
should,Heinz,14,6,4
should,Heinz,14,3,5
should,Heinz,14,2,6
should,Heinz,15,2,1
should,Heinz,15,1,2
should,Heinz,15,3,3
should,Heinz,15,4,4
should,Heinz,15,6,5
should,Heinz,15,5,6
should,Heinz,16,1,1
should,Heinz,16,2,2
should,Heinz,16,4,3
should,Heinz,16,5,4
should,Heinz,16,6,5
should,Heinz,16,3,6
should,Heinz,17,1,1
should,Heinz,17,4,2
should,Heinz,17,5,3
should,Heinz,17,2,4
should,Heinz,17,6,5
should,Heinz,17,3,6
should,Heinz,18,3,1
should,Heinz,18,1,2
should,Heinz,18,2,3
should,Heinz,18,5,4
should,Heinz,18,4,5
should,Heinz,18,6,6
should,Heinz,19,2,1
should,Heinz,19,3,2
should,Heinz,19,6,3
should,Heinz,19,1,4
should,Heinz,19,5,5
should,Heinz,19,4,6
should,Heinz,20,1,1
should,Heinz,20,3,2
should,Heinz,20,2,3
should,Heinz,20,4,4
should,Heinz,20,5,5
should,Heinz,20,6,6
should,Heinz,21,1,1
should,Heinz,21,5,2
should,Heinz,21,2,3
should,Heinz,21,4,4
should,Heinz,21,6,5
should,Heinz,21,3,6
should,Heinz,22,1,1
should,Heinz,22,4,2
should,Heinz,22,2,3
should,Heinz,22,3,4
should,Heinz,22,5,5
should,Heinz,22,6,6
should,Heinz,23,5,1
should,Heinz,23,4,2
should,Heinz,23,6,3
should,Heinz,23,1,4
should,Heinz,23,2,5
should,Heinz,23,3,6
should,Heinz,24,1,1
should,Heinz,24,2,2
should,Heinz,24,3,3
should,Heinz,24,5,4
should,Heinz,24,6,5
should,Heinz,24,4,6
should,Heinz,25,6,1
should,Heinz,25,2,2
should,Heinz,25,1,3
should,Heinz,25,3,4
should,Heinz,25,5,5
should,Heinz,25,4,6
should,Heinz,26,3,1
should,Heinz,26,6,2
should,Heinz,26,5,3
should,Heinz,26,2,4
should,Heinz,26,1,5
should,Heinz,26,4,6
should,Heinz,27,4,1
should,Heinz,27,5,2
should,Heinz,27,1,3
should,Heinz,27,3,4
should,Heinz,27,2,5
should,Heinz,27,6,6
should,Heinz,28,1,1
should,Heinz,28,5,2
should,Heinz,28,6,3
should,Heinz,28,3,4
should,Heinz,28,4,5
should,Heinz,28,2,6
should,Heinz,29,2,1
should,Heinz,29,1,2
should,Heinz,29,6,3
should,Heinz,29,5,4
should,Heinz,29,4,5
should,Heinz,29,3,6
should,Heinz,30,1,1
should,Heinz,30,2,2
should,Heinz,30,3,3
should,Heinz,30,6,4
should,Heinz,30,4,5
should,Heinz,30,5,6
should,Heinz,31,1,1
should,Heinz,31,5,2
should,Heinz,31,6,3
should,Heinz,31,3,4
should,Heinz,31,4,5
should,Heinz,31,2,6
should,Heinz,32,2,1
should,Heinz,32,6,2
should,Heinz,32,1,3
should,Heinz,32,4,4
should,Heinz,32,3,5
should,Heinz,32,5,6
should,Heinz,33,1,1
should,Heinz,33,3,2
should,Heinz,33,5,3
should,Heinz,33,2,4
should,Heinz,33,4,5
should,Heinz,33,6,6
should,Heinz,34,1,1
should,Heinz,34,6,2
should,Heinz,34,2,3
should,Heinz,34,4,4
should,Heinz,34,5,5
should,Heinz,34,3,6
should,Heinz,35,2,1
should,Heinz,35,4,2
should,Heinz,35,5,3
should,Heinz,35,1,4
should,Heinz,35,3,5
should,Heinz,35,6,6
should,Heinz,36,1,1
should,Heinz,36,3,2
should,Heinz,36,2,3
should,Heinz,36,4,4
should,Heinz,36,6,5
should,Heinz,36,5,6
should,Heinz,37,1,1
should,Heinz,37,4,2
should,Heinz,37,6,3
should,Heinz,37,2,4
should,Heinz,37,3,5
should,Heinz,37,5,6
should,Heinz,38,1,1
should,Heinz,38,4,2
should,Heinz,38,6,3
should,Heinz,38,2,4
should,Heinz,38,5,5
should,Heinz,38,3,6
should,Heinz,39,3,1
should,Heinz,39,5,2
should,Heinz,39,4,3
should,Heinz,39,2,4
should,Heinz,39,1,5
should,Heinz,39,6,6
should,Heinz,40,1,1
should,Heinz,40,4,2
should,Heinz,40,5,3
should,Heinz,40,2,4
should,Heinz,40,3,5
should,Heinz,40,6,6
should,Heinz,41,1,1
should,Heinz,41,5,2
should,Heinz,41,3,3
should,Heinz,41,4,4
should,Heinz,41,2,5
should,Heinz,41,6,6
should,Heinz,42,1,1
should,Heinz,42,2,2
should,Heinz,42,3,3
should,Heinz,42,5,4
should,Heinz,42,4,5
should,Heinz,42,6,6
should,Heinz,43,6,1
should,Heinz,43,1,2
should,Heinz,43,2,3
should,Heinz,43,3,4
should,Heinz,43,4,5
should,Heinz,43,5,6
should,Heinz,44,6,1
should,Heinz,44,3,2
should,Heinz,44,1,3
should,Heinz,44,2,4
should,Heinz,44,5,5
should,Heinz,44,4,6
should,Heinz,45,1,1
should,Heinz,45,2,2
should,Heinz,45,6,3
should,Heinz,45,3,4
should,Heinz,45,5,5
should,Heinz,45,4,6
should,Heinz,46,1,1
should,Heinz,46,5,2
should,Heinz,46,3,3
should,Heinz,46,2,4
should,Heinz,46,6,5
should,Heinz,46,4,6
should,Heinz,47,1,1
should,Heinz,47,2,2
should,Heinz,47,6,3
should,Heinz,47,4,4
should,Heinz,47,5,5
should,Heinz,47,3,6
should,Heinz,48,4,1
should,Heinz,48,3,2
should,Heinz,48,6,3
should,Heinz,48,1,4
should,Heinz,48,2,5
should,Heinz,48,5,6
should,Heinz,49,2,1
should,Heinz,49,1,2
should,Heinz,49,3,3
should,Heinz,49,5,4
should,Heinz,49,4,5
should,Heinz,49,6,6
should,Heinz,50,1,1
should,Heinz,50,3,2
should,Heinz,50,6,3
should,Heinz,50,5,4
should,Heinz,50,2,5
should,Heinz,50,4,6
should,Heinz,51,2,1
should,Heinz,51,4,2
should,Heinz,51,1,3
should,Heinz,51,3,4
should,Heinz,51,5,5
should,Heinz,51,6,6
should,Heinz,52,4,1
should,Heinz,52,5,2
should,Heinz,52,1,3
should,Heinz,52,6,4
should,Heinz,52,2,5
should,Heinz,52,3,6
should,Heinz,53,1,1
should,Heinz,53,2,2
should,Heinz,53,5,3
should,Heinz,53,4,4
should,Heinz,53,3,5
should,Heinz,53,6,6
should,Heinz,54,1,1
should,Heinz,54,4,2
should,Heinz,54,5,3
should,Heinz,54,3,4
should,Heinz,54,2,5
should,Heinz,54,6,6
should,Heinz,55,1,1
should,Heinz,55,3,2
should,Heinz,55,2,3
should,Heinz,55,4,4
should,Heinz,55,6,5
should,Heinz,55,5,6
should,Heinz,56,2,1
should,Heinz,56,5,2
should,Heinz,56,6,3
should,Heinz,56,1,4
should,Heinz,56,4,5
should,Heinz,56,3,6
should,Heinz,57,3,1
should,Heinz,57,2,2
should,Heinz,57,4,3
should,Heinz,57,5,4
should,Heinz,57,1,5
should,Heinz,57,6,6
should,Heinz,58,1,1
should,Heinz,58,2,2
should,Heinz,58,3,3
should,Heinz,58,5,4
should,Heinz,58,6,5
should,Heinz,58,4,6
should,Heinz,59,1,1
should,Heinz,59,2,2
should,Heinz,59,3,3
should,Heinz,59,4,4
should,Heinz,59,5,5
should,Heinz,59,6,6
should,Heinz,60,1,1
should,Heinz,60,2,2
should,Heinz,60,3,3
should,Heinz,60,6,4
should,Heinz,60,5,5
should,Heinz,60,4,6
should,Heinz,61,2,1
should,Heinz,61,1,2
should,Heinz,61,3,3
should,Heinz,61,5,4
should,Heinz,61,6,5
should,Heinz,61,4,6
should,Heinz,62,1,1
should,Heinz,62,2,2
should,Heinz,62,3,3
should,Heinz,62,4,4
should,Heinz,62,5,5
should,Heinz,62,6,6
should,Heinz,63,1,1
should,Heinz,63,2,2
should,Heinz,63,5,3
should,Heinz,63,6,4
should,Heinz,63,3,5
should,Heinz,63,4,6
should,Heinz,64,3,1
should,Heinz,64,6,2
should,Heinz,64,4,3
should,Heinz,64,2,4
should,Heinz,64,1,5
should,Heinz,64,5,6
should,Heinz,65,1,1
should,Heinz,65,2,2
should,Heinz,65,6,3
should,Heinz,65,3,4
should,Heinz,65,4,5
should,Heinz,65,5,6
should,Heinz,66,1,1
should,Heinz,66,2,2
should,Heinz,66,3,3
should,Heinz,66,4,4
should,Heinz,66,6,5
should,Heinz,66,5,6
should,Heinz,67,1,1
should,Heinz,67,2,2
should,Heinz,67,3,3
should,Heinz,67,5,4
should,Heinz,67,4,5
should,Heinz,67,6,6
should,Heinz,68,2,1
should,Heinz,68,3,2
should,Heinz,68,4,3
should,Heinz,68,1,4
should,Heinz,68,5,5
should,Heinz,68,6,6
should,Heinz,69,1,1
should,Heinz,69,3,2
should,Heinz,69,6,3
should,Heinz,69,2,4
should,Heinz,69,4,5
should,Heinz,69,5,6
should,Heinz,70,1,1
should,Heinz,70,6,2
should,Heinz,70,3,3
should,Heinz,70,4,4
should,Heinz,70,2,5
should,Heinz,70,5,6
should,Heinz,71,1,1
should,Heinz,71,4,2
should,Heinz,71,6,3
should,Heinz,71,2,4
should,Heinz,71,3,5
should,Heinz,71,5,6
should,Heinz,72,1,1
should,Heinz,72,2,2
should,Heinz,72,6,3
should,Heinz,72,4,4
should,Heinz,72,5,5
should,Heinz,72,3,6
should,Heinz,73,1,1
should,Heinz,73,2,2
should,Heinz,73,4,3
should,Heinz,73,6,4
should,Heinz,73,3,5
should,Heinz,73,5,6
should,Heinz,74,2,1
should,Heinz,74,6,2
should,Heinz,74,5,3
should,Heinz,74,4,4
should,Heinz,74,3,5
should,Heinz,74,1,6
should,Heinz,75,1,1
should,Heinz,75,5,2
should,Heinz,75,6,3
should,Heinz,75,2,4
should,Heinz,75,4,5
should,Heinz,75,3,6
should,Heinz,76,1,1
should,Heinz,76,2,2
should,Heinz,76,3,3
should,Heinz,76,5,4
should,Heinz,76,4,5
should,Heinz,76,6,6
should,Heinz,77,1,1
should,Heinz,77,3,2
should,Heinz,77,6,3
should,Heinz,77,2,4
should,Heinz,77,5,5
should,Heinz,77,4,6
should,Heinz,78,1,1
should,Heinz,78,2,2
should,Heinz,78,4,3
should,Heinz,78,3,4
should,Heinz,78,5,5
should,Heinz,78,6,6
should,Heinz,79,1,1
should,Heinz,79,3,2
should,Heinz,79,4,3
should,Heinz,79,5,4
should,Heinz,79,6,5
should,Heinz,79,2,6
should,Heinz,80,1,1
should,Heinz,80,6,2
should,Heinz,80,2,3
should,Heinz,80,5,4
should,Heinz,80,3,5
should,Heinz,80,4,6
should,Heinz,81,1,1
should,Heinz,81,5,2
should,Heinz,81,4,3
should,Heinz,81,6,4
should,Heinz,81,2,5
should,Heinz,81,3,6
should,Heinz,82,1,1
should,Heinz,82,2,2
should,Heinz,82,3,3
should,Heinz,82,4,4
should,Heinz,82,6,5
should,Heinz,82,5,6
should,Heinz,83,1,1
should,Heinz,83,6,2
should,Heinz,83,2,3
should,Heinz,83,4,4
should,Heinz,83,3,5
should,Heinz,83,5,6
should,Heinz,84,1,1
should,Heinz,84,4,2
should,Heinz,84,6,3
should,Heinz,84,3,4
should,Heinz,84,2,5
should,Heinz,84,5,6
should,Heinz,85,3,1
should,Heinz,85,5,2
should,Heinz,85,6,3
should,Heinz,85,1,4
should,Heinz,85,4,5
should,Heinz,85,2,6
should,Heinz,86,2,1
should,Heinz,86,1,2
should,Heinz,86,3,3
should,Heinz,86,5,4
should,Heinz,86,6,5
should,Heinz,86,4,6
should,Heinz,87,1,1
should,Heinz,87,3,2
should,Heinz,87,2,3
should,Heinz,87,4,4
should,Heinz,87,6,5
should,Heinz,87,5,6
should,Heinz,88,1,1
should,Heinz,88,4,2
should,Heinz,88,3,3
should,Heinz,88,5,4
should,Heinz,88,2,5
should,Heinz,88,6,6
should,Heinz,89,3,1
should,Heinz,89,2,2
should,Heinz,89,6,3
should,Heinz,89,1,4
should,Heinz,89,4,5
should,Heinz,89,5,6
should,Heinz,90,6,1
should,Heinz,90,1,2
should,Heinz,90,5,3
should,Heinz,90,3,4
should,Heinz,90,2,5
should,Heinz,90,4,6
should,Heinz,91,3,1
should,Heinz,91,4,2
should,Heinz,91,2,3
should,Heinz,91,6,4
should,Heinz,91,1,5
should,Heinz,91,5,6
should,Heinz,92,1,1
should,Heinz,92,2,2
should,Heinz,92,3,3
should,Heinz,92,4,4
should,Heinz,92,5,5
should,Heinz,92,6,6
should,Heinz,93,1,1
should,Heinz,93,2,2
should,Heinz,93,3,3
should,Heinz,93,4,4
should,Heinz,93,6,5
should,Heinz,93,5,6
should,Heinz,94,1,1
should,Heinz,94,5,2
should,Heinz,94,4,3
should,Heinz,94,6,4
should,Heinz,94,3,5
should,Heinz,94,2,6
should,Heinz,95,1,1
should,Heinz,95,2,2
should,Heinz,95,6,3
should,Heinz,95,4,4
should,Heinz,95,3,5
should,Heinz,95,5,6
should,Heinz,96,2,1
should,Heinz,96,6,2
should,Heinz,96,1,3
should,Heinz,96,4,4
should,Heinz,96,5,5
should,Heinz,96,3,6
should,Heinz,97,1,1
should,Heinz,97,3,2
should,Heinz,97,5,3
should,Heinz,97,4,4
should,Heinz,97,6,5
should,Heinz,97,2,6
should,Heinz,98,3,1
should,Heinz,98,1,2
should,Heinz,98,2,3
should,Heinz,98,5,4
should,Heinz,98,4,5
should,Heinz,98,6,6
should,Heinz,99,1,1
should,Heinz,99,2,2
should,Heinz,99,3,3
should,Heinz,99,5,4
should,Heinz,99,6,5
should,Heinz,99,4,6
should,Heinz,100,2,1
should,Heinz,100,1,2
should,Heinz,100,4,3
should,Heinz,100,3,4
should,Heinz,100,6,5
should,Heinz,100,5,6
should,Josh,1,2,1
should,Josh,1,6,2
should,Josh,1,3,3
should,Josh,1,1,4
should,Josh,1,5,5
should,Josh,1,4,6
should,Josh,2,1,1
should,Josh,2,4,2
should,Josh,2,3,3
should,Josh,2,2,4
should,Josh,2,6,5
should,Josh,2,5,6
should,Josh,3,3,1
should,Josh,3,4,2
should,Josh,3,1,3
should,Josh,3,2,4
should,Josh,3,5,5
should,Josh,3,6,6
should,Josh,4,1,1
should,Josh,4,3,2
should,Josh,4,4,3
should,Josh,4,6,4
should,Josh,4,2,5
should,Josh,4,5,6
should,Josh,5,1,1
should,Josh,5,4,2
should,Josh,5,5,3
should,Josh,5,2,4
should,Josh,5,3,5
should,Josh,5,6,6
should,Josh,6,2,1
should,Josh,6,1,2
should,Josh,6,6,3
should,Josh,6,5,4
should,Josh,6,3,5
should,Josh,6,4,6
should,Josh,7,2,1
should,Josh,7,3,2
should,Josh,7,1,3
should,Josh,7,5,4
should,Josh,7,4,5
should,Josh,7,6,6
should,Josh,8,1,1
should,Josh,8,6,2
should,Josh,8,2,3
should,Josh,8,3,4
should,Josh,8,4,5
should,Josh,8,5,6
should,Josh,9,4,1
should,Josh,9,1,2
should,Josh,9,2,3
should,Josh,9,6,4
should,Josh,9,3,5
should,Josh,9,5,6
should,Josh,10,3,1
should,Josh,10,1,2
should,Josh,10,6,3
should,Josh,10,2,4
should,Josh,10,4,5
should,Josh,10,5,6
should,Josh,11,4,1
should,Josh,11,3,2
should,Josh,11,1,3
should,Josh,11,6,4
should,Josh,11,2,5
should,Josh,11,5,6
should,Josh,12,2,1
should,Josh,12,1,2
should,Josh,12,4,3
should,Josh,12,5,4
should,Josh,12,3,5
should,Josh,12,6,6
should,Josh,13,1,1
should,Josh,13,2,2
should,Josh,13,3,3
should,Josh,13,6,4
should,Josh,13,4,5
should,Josh,13,5,6
should,Josh,14,3,1
should,Josh,14,1,2
should,Josh,14,5,3
should,Josh,14,2,4
should,Josh,14,6,5
should,Josh,14,4,6
should,Josh,15,3,1
should,Josh,15,5,2
should,Josh,15,4,3
should,Josh,15,2,4
should,Josh,15,6,5
should,Josh,15,1,6
should,Josh,16,5,1
should,Josh,16,1,2
should,Josh,16,4,3
should,Josh,16,6,4
should,Josh,16,2,5
should,Josh,16,3,6
should,Josh,17,1,1
should,Josh,17,4,2
should,Josh,17,5,3
should,Josh,17,2,4
should,Josh,17,3,5
should,Josh,17,6,6
should,Josh,18,2,1
should,Josh,18,1,2
should,Josh,18,6,3
should,Josh,18,4,4
should,Josh,18,3,5
should,Josh,18,5,6
should,Josh,19,6,1
should,Josh,19,1,2
should,Josh,19,3,3
should,Josh,19,5,4
should,Josh,19,2,5
should,Josh,19,4,6
should,Josh,20,2,1
should,Josh,20,1,2
should,Josh,20,6,3
should,Josh,20,3,4
should,Josh,20,4,5
should,Josh,20,5,6
should,Josh,21,5,1
should,Josh,21,1,2
should,Josh,21,2,3
should,Josh,21,6,4
should,Josh,21,3,5
should,Josh,21,4,6
should,Josh,22,3,1
should,Josh,22,4,2
should,Josh,22,5,3
should,Josh,22,6,4
should,Josh,22,2,5
should,Josh,22,1,6
should,Josh,23,1,1
should,Josh,23,5,2
should,Josh,23,2,3
should,Josh,23,3,4
should,Josh,23,4,5
should,Josh,23,6,6
should,Josh,24,1,1
should,Josh,24,4,2
should,Josh,24,6,3
should,Josh,24,2,4
should,Josh,24,3,5
should,Josh,24,5,6
should,Josh,25,5,1
should,Josh,25,3,2
should,Josh,25,2,3
should,Josh,25,6,4
should,Josh,25,1,5
should,Josh,25,4,6
should,Josh,26,3,1
should,Josh,26,5,2
should,Josh,26,2,3
should,Josh,26,1,4
should,Josh,26,6,5
should,Josh,26,4,6
should,Josh,27,6,1
should,Josh,27,1,2
should,Josh,27,2,3
should,Josh,27,3,4
should,Josh,27,4,5
should,Josh,27,5,6
should,Josh,28,2,1
should,Josh,28,1,2
should,Josh,28,5,3
should,Josh,28,3,4
should,Josh,28,6,5
should,Josh,28,4,6
should,Josh,29,1,1
should,Josh,29,3,2
should,Josh,29,4,3
should,Josh,29,6,4
should,Josh,29,5,5
should,Josh,29,2,6
should,Josh,30,5,1
should,Josh,30,4,2
should,Josh,30,3,3
should,Josh,30,2,4
should,Josh,30,1,5
should,Josh,30,6,6
should,Josh,31,3,1
should,Josh,31,4,2
should,Josh,31,2,3
should,Josh,31,6,4
should,Josh,31,1,5
should,Josh,31,5,6
should,Josh,32,1,1
should,Josh,32,2,2
should,Josh,32,3,3
should,Josh,32,4,4
should,Josh,32,5,5
should,Josh,32,6,6
should,Josh,33,4,1
should,Josh,33,2,2
should,Josh,33,1,3
should,Josh,33,5,4
should,Josh,33,6,5
should,Josh,33,3,6
should,Josh,34,3,1
should,Josh,34,4,2
should,Josh,34,2,3
should,Josh,34,1,4
should,Josh,34,6,5
should,Josh,34,5,6
should,Josh,35,3,1
should,Josh,35,2,2
should,Josh,35,1,3
should,Josh,35,5,4
should,Josh,35,6,5
should,Josh,35,4,6
should,Josh,36,6,1
should,Josh,36,1,2
should,Josh,36,3,3
should,Josh,36,5,4
should,Josh,36,4,5
should,Josh,36,2,6
should,Josh,37,6,1
should,Josh,37,3,2
should,Josh,37,1,3
should,Josh,37,5,4
should,Josh,37,4,5
should,Josh,37,2,6
should,Josh,38,1,1
should,Josh,38,2,2
should,Josh,38,3,3
should,Josh,38,4,4
should,Josh,38,5,5
should,Josh,38,6,6
should,Josh,39,1,1
should,Josh,39,3,2
should,Josh,39,2,3
should,Josh,39,5,4
should,Josh,39,4,5
should,Josh,39,6,6
should,Josh,40,4,1
should,Josh,40,1,2
should,Josh,40,2,3
should,Josh,40,3,4
should,Josh,40,5,5
should,Josh,40,6,6
should,Josh,41,6,1
should,Josh,41,1,2
should,Josh,41,3,3
should,Josh,41,5,4
should,Josh,41,2,5
should,Josh,41,4,6
should,Josh,42,6,1
should,Josh,42,1,2
should,Josh,42,2,3
should,Josh,42,3,4
should,Josh,42,4,5
should,Josh,42,5,6
should,Josh,43,4,1
should,Josh,43,1,2
should,Josh,43,2,3
should,Josh,43,3,4
should,Josh,43,6,5
should,Josh,43,5,6
should,Josh,44,6,1
should,Josh,44,2,2
should,Josh,44,1,3
should,Josh,44,3,4
should,Josh,44,5,5
should,Josh,44,4,6
should,Josh,45,1,1
should,Josh,45,2,2
should,Josh,45,3,3
should,Josh,45,5,4
should,Josh,45,4,5
should,Josh,45,6,6
should,Josh,46,2,1
should,Josh,46,3,2
should,Josh,46,1,3
should,Josh,46,6,4
should,Josh,46,4,5
should,Josh,46,5,6
should,Josh,47,2,1
should,Josh,47,1,2
should,Josh,47,3,3
should,Josh,47,5,4
should,Josh,47,4,5
should,Josh,47,6,6
should,Josh,48,2,1
should,Josh,48,4,2
should,Josh,48,5,3
should,Josh,48,6,4
should,Josh,48,1,5
should,Josh,48,3,6
should,Josh,49,1,1
should,Josh,49,5,2
should,Josh,49,3,3
should,Josh,49,4,4
should,Josh,49,6,5
should,Josh,49,2,6
should,Josh,50,3,1
should,Josh,50,1,2
should,Josh,50,2,3
should,Josh,50,4,4
should,Josh,50,5,5
should,Josh,50,6,6
should,Josh,51,4,1
should,Josh,51,1,2
should,Josh,51,5,3
should,Josh,51,2,4
should,Josh,51,3,5
should,Josh,51,6,6
should,Josh,52,4,1
should,Josh,52,5,2
should,Josh,52,1,3
should,Josh,52,2,4
should,Josh,52,6,5
should,Josh,52,3,6
should,Josh,53,4,1
should,Josh,53,1,2
should,Josh,53,2,3
should,Josh,53,3,4
should,Josh,53,5,5
should,Josh,53,6,6
should,Josh,54,6,1
should,Josh,54,1,2
should,Josh,54,4,3
should,Josh,54,2,4
should,Josh,54,3,5
should,Josh,54,5,6
should,Josh,55,1,1
should,Josh,55,3,2
should,Josh,55,2,3
should,Josh,55,4,4
should,Josh,55,5,5
should,Josh,55,6,6
should,Josh,56,1,1
should,Josh,56,3,2
should,Josh,56,6,3
should,Josh,56,4,4
should,Josh,56,5,5
should,Josh,56,2,6
should,Josh,57,5,1
should,Josh,57,2,2
should,Josh,57,3,3
should,Josh,57,4,4
should,Josh,57,6,5
should,Josh,57,1,6
should,Josh,58,3,1
should,Josh,58,5,2
should,Josh,58,4,3
should,Josh,58,1,4
should,Josh,58,2,5
should,Josh,58,6,6
should,Josh,59,5,1
should,Josh,59,4,2
should,Josh,59,1,3
should,Josh,59,3,4
should,Josh,59,2,5
should,Josh,59,6,6
should,Josh,60,3,1
should,Josh,60,5,2
should,Josh,60,1,3
should,Josh,60,2,4
should,Josh,60,6,5
should,Josh,60,4,6
should,Josh,61,4,1
should,Josh,61,3,2
should,Josh,61,1,3
should,Josh,61,2,4
should,Josh,61,5,5
should,Josh,61,6,6
should,Josh,62,3,1
should,Josh,62,4,2
should,Josh,62,5,3
should,Josh,62,1,4
should,Josh,62,2,5
